Resultado Test,reservaId,monto,clienteId
TRUE,D4E1E249-5811-41EA-98D9-5F9D76D025C8,1200,3fa85f64-5717-4562-b3fc-2c963f66afa6
TRUE,D4E1E249-5811-41EA-98D9-5F9D76D025C8,1200,3fa85f64-5717-4562-b3fc-2c963f66afa6
TRUE,D4E1E249-5811-41EA-98D9-5F9D76D025C8,1200,3fa85f64-5717-4562-b3fc-2c963f66afa6
reserva no puede ser vacia,null,1200,3fa85f64-5717-4562-b3fc-2c963f66afa6
Monto no puede ser negativo,D4E1E249-5811-41EA-98D9-5F9D76D025C8,-1200,3fa85f64-5717-4562-b3fc-2c963f66afa6
Monto no puede ser 0,D4E1E249-5811-41EA-98D9-5F9D76D025C8,0,3fa85f64-5717-4562-b3fc-2c963f66afa6
Cliente no puede ser vacio,D4E1E249-5811-41EA-98D9-5F9D76D025C8,1200,null
ID de reserva no encontrada,1000000-0000-0000-0000-000000000000,1200,3fa85f64-5717-4562-b3fc-2c963f66afa6
ID de cliente no encontrada,D4E1E249-5811-41EA-98D9-5F9D76D025C8,1200,1000000-0000-0000-0000-000000000000
reserva facturada,D4E1E249-5811-41EA-98D9-5F9D76D025C8,1200,3fa85f64-5717-4562-b3fc-2c963f66afa6
